sample_id,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.6882783,0.31172174
1,0,0,0.6335474,0.36645263
2,0,0,0.5551642,0.4448358
3,0,0,0.58122796,0.4187721
4,0,0,0.75308025,0.24691974
5,0,0,0.67785007,0.32214996
6,0,0,0.5804167,0.41958335
7,0,0,0.5287163,0.4712837
8,0,0,0.5563849,0.4436151
9,0,0,0.5544908,0.44550923
10,0,0,0.5776786,0.4223214
11,0,0,0.50392425,0.49607575
12,0,0,0.6186209,0.38137913
13,0,0,0.63475555,0.36524445
14,0,0,0.62561905,0.374381
15,0,0,0.60038054,0.3996195
16,0,0,0.51945937,0.48054066
17,0,1,0.4379315,0.56206846
18,0,0,0.563629,0.43637106
19,0,0,0.5704631,0.42953685
20,0,1,0.48862848,0.51137155
21,0,0,0.62429696,0.3757031
22,0,0,0.59356517,0.4064349
23,0,0,0.56436974,0.4356303
24,0,1,0.45666015,0.5433399
25,0,0,0.5046892,0.49531087
26,0,0,0.56636876,0.4336312
27,0,1,0.49654657,0.50345343
28,0,1,0.44701248,0.5529876
29,0,1,0.40332538,0.5966746
30,0,1,0.44840807,0.551592
31,0,0,0.5339247,0.46607536
32,0,0,0.54429144,0.4557086
33,0,0,0.55589837,0.44410157
34,0,0,0.60411704,0.395883
35,0,0,0.5843906,0.4156095
36,0,0,0.74094373,0.25905633
37,0,0,0.76212287,0.23787716
38,0,0,0.6733687,0.32663134
39,0,0,0.7281861,0.27181402
40,0,0,0.7636816,0.23631848
41,0,0,0.76030046,0.23969956
42,0,0,0.61609757,0.3839025
43,0,0,0.68601894,0.31398112
44,0,0,0.5605804,0.43941972
45,0,0,0.8428232,0.1571768
46,0,0,0.7252144,0.27478564
47,0,0,0.64242977,0.35757026
48,0,0,0.66589344,0.3341066
49,0,0,0.76091224,0.2390878
50,0,0,0.8721333,0.12786677
51,0,0,0.67412645,0.32587364
52,0,0,0.61103153,0.38896856
53,0,0,0.5679275,0.43207258
54,0,0,0.54962367,0.4503764
55,0,1,0.49899635,0.50100374
56,0,0,0.5482729,0.45172715
57,0,0,0.50197345,0.49802664
58,0,0,0.5666022,0.43339792
59,0,1,0.43104562,0.5689544
60,0,1,0.48498815,0.5150119
61,0,0,0.6305827,0.36941734
62,0,0,0.5596307,0.44036937
63,0,0,0.7230936,0.2769064
64,0,0,0.6189431,0.38105687
65,0,0,0.59432334,0.40567675
66,0,0,0.608823,0.3911771
67,0,0,0.5223376,0.47766244
68,0,0,0.5314889,0.46851116
69,0,0,0.5505312,0.44946888
70,0,0,0.6046997,0.39530036
71,0,0,0.77240926,0.22759078
72,0,0,0.60054743,0.39945263
73,0,0,0.6112191,0.38878098
74,0,0,0.65601367,0.34398642
75,0,0,0.5725494,0.4274506
76,0,0,0.6852418,0.31475824
77,0,0,0.6328569,0.3671431
78,0,0,0.60150534,0.3984947
79,0,0,0.59509045,0.40490958
80,0,0,0.59049,0.4095101
81,0,0,0.6671768,0.33282322
82,0,0,0.64946586,0.3505342
83,0,0,0.59538996,0.4046101
84,0,0,0.55131084,0.44868922
85,0,0,0.59232765,0.40767235
86,0,0,0.6518745,0.34812552
87,0,0,0.54816777,0.45183226
88,0,0,0.7165791,0.2834209
89,0,0,0.56823057,0.4317695
90,0,0,0.601692,0.398308
91,0,0,0.6929286,0.30707142
92,0,0,0.532158,0.46784204
93,0,0,0.6200349,0.3799652
94,0,0,0.57519895,0.42480108
95,0,0,0.5909056,0.40909445
96,0,0,0.6430987,0.35690132
97,0,0,0.79119056,0.20880948
98,0,0,0.5471403,0.45285976
99,1,0,0.75834507,0.24165499
100,1,0,0.5278967,0.47210324
101,1,0,0.74864125,0.2513588
102,1,0,0.6567549,0.34324512
103,1,0,0.6485989,0.35140112
104,1,0,0.55319506,0.44680497
105,1,0,0.6274113,0.37258872
106,1,0,0.68598455,0.31401545
107,1,0,0.79255325,0.20744677
108,1,0,0.75256324,0.2474369
109,1,0,0.501843,0.49815708
110,1,0,0.61877716,0.38122284
111,1,0,0.6690269,0.33097312
112,1,0,0.8158005,0.1841996
113,1,0,0.6329426,0.36705744
