sample_id,true_label,predicted_label,prob_class_0,prob_class_1
0,1,0,0.6038338,0.39616624
1,1,0,0.7436211,0.25637886
2,1,0,0.8647885,0.13521151
3,1,0,0.76240104,0.237599
4,1,0,0.749304,0.25069606
5,1,0,0.568925,0.431075
6,1,0,0.6237039,0.3762961
7,1,0,0.7712979,0.22870223
8,1,0,0.70671386,0.29328617
9,1,0,0.7913976,0.20860241
10,1,0,0.6858614,0.31413862
11,1,0,0.70118755,0.29881245
12,1,0,0.74979526,0.25020477
13,1,0,0.6864422,0.31355783
14,1,0,0.74162257,0.25837746
15,1,0,0.7712752,0.22872484
16,1,0,0.7555814,0.2444187
17,1,0,0.73234254,0.26765752
18,1,0,0.69990534,0.30009463
19,1,0,0.924228,0.07577198
20,1,0,0.7518495,0.2481505
21,1,0,0.73418504,0.26581502
22,1,0,0.7816085,0.21839142
23,1,0,0.78157115,0.21842885
24,1,0,0.77594507,0.22405498
25,1,0,0.7553716,0.24462841
26,1,0,0.85877514,0.14122485
27,1,0,0.80935425,0.1906458
28,1,0,0.78262657,0.21737337
29,1,0,0.89007586,0.1099241
30,1,0,0.866074,0.13392611
31,1,0,0.81072015,0.1892798
32,1,0,0.81136936,0.1886307
33,1,0,0.79466563,0.20533441
34,1,0,0.76568586,0.23431416
35,1,0,0.7134499,0.2865501
36,1,0,0.78682745,0.21317258
37,1,0,0.80302745,0.19697253
38,1,0,0.86539537,0.13460469
39,1,0,0.76383,0.23616998
40,1,0,0.6898773,0.3101227
41,1,0,0.7597236,0.24027644
42,1,0,0.6573589,0.3426411
43,1,0,0.63007975,0.36992025
44,1,0,0.67567223,0.3243278
45,1,0,0.81025344,0.1897466
46,1,0,0.759395,0.24060503
47,1,0,0.7456041,0.25439596
48,1,0,0.6630692,0.33693075
49,1,0,0.6600697,0.33993027
50,1,0,0.73326755,0.2667325
51,1,0,0.75623244,0.2437676
52,1,0,0.78056127,0.2194387
53,1,0,0.77277297,0.22722708
54,1,0,0.67758447,0.3224156
55,1,0,0.7657462,0.23425388
56,1,0,0.7963988,0.2036012
57,1,0,0.7508715,0.24912849
58,1,0,0.70494527,0.29505476
59,1,0,0.81792986,0.1820701
60,1,0,0.79264146,0.20735855
61,1,0,0.65477234,0.3452277
62,1,0,0.77600527,0.22399472
63,1,0,0.7339056,0.26609436
64,1,0,0.7804908,0.2195092
65,1,0,0.7012869,0.2987131
66,1,0,0.7514846,0.24851537
67,1,0,0.7312911,0.2687089
68,1,0,0.794861,0.20513897
69,1,0,0.8057448,0.19425522
70,1,0,0.73914117,0.26085883
71,1,0,0.8510046,0.14899538
72,1,0,0.72835726,0.27164277
73,1,0,0.8719761,0.12802385
74,1,0,0.798813,0.20118706
75,1,0,0.8185502,0.18144977
76,1,0,0.88369906,0.116301
77,1,0,0.75614053,0.24385948
78,1,0,0.80319446,0.19680558
79,1,0,0.8906078,0.10939222
80,1,0,0.83678705,0.16321294
81,1,0,0.81152314,0.18847676
82,1,0,0.75189143,0.24810863
83,1,0,0.73213786,0.26786214
84,1,0,0.8124822,0.18751784
85,1,0,0.6881422,0.3118578
86,1,0,0.8645458,0.13545422
87,1,0,0.85160583,0.14839424
88,1,0,0.7191166,0.2808834
89,1,0,0.8325664,0.16743365
90,1,0,0.77938807,0.22061197
91,1,0,0.7570258,0.2429742
92,1,0,0.7596582,0.24034181
93,1,0,0.7552086,0.2447915
94,1,0,0.75596374,0.24403627
95,1,0,0.6913765,0.30862352
96,1,0,0.79528373,0.20471625
97,1,0,0.7340175,0.26598248
98,1,0,0.67716926,0.32283074
99,1,0,0.699421,0.300579
100,1,0,0.69198155,0.30801845
101,1,0,0.8348471,0.16515294
102,1,0,0.63747734,0.3625227
103,1,0,0.6614696,0.33853042
104,1,0,0.67638505,0.323615
105,1,0,0.6412589,0.35874104
106,1,0,0.5964824,0.40351763
107,1,0,0.6607354,0.3392646
108,1,0,0.68410325,0.31589675
109,1,0,0.5896684,0.41033164
